13.71,62246
13.72,62246
13.73,62246
13.74,62246
13.75,62246
13.76,62246
13.77,62246
13.78,62246
13.79,62246
13.80,62246
13.81,62246
13.82,62246
13.83,62246
13.84,62246
13.85,62246
13.86,62246
13.87,62246
13.88,62246
13.89,62246
13.90,62246
13.91,62246
13.92,62246
13.93,62246
13.94,62246
13.95,62246
13.96,62246
13.97,62246
13.98,62246
13.99,62246
13.100,62246
13.101,62246
13.102,62246
13.103,62246
13.104,62246
13.105,62246
13.106,62246
13.107,62246
13.108,62246
13.109,62246
13.110,62246
13.111,62246
13.112,62246
13.113,62246
13.114,62246
13.115,62246
13.116,62246
13.117,62246
13.118,62246
13.119,62246
13.120,62246
13.121,62246
13.122,62246
13.123,62246
13.124,62246
13.125,62246
13.126,62246
13.127,62246
13.128,62246
13.129,62246
13.130,62246
13.131,62246
13.132,62246
13.133,62246
13.134,62246
13.135,62246
13.136,62246
13.137,62246
13.138,62246
13.139,62246
13.140,62246
13.141,62246
13.142,62246
13.143,62246
13.144,62246
13.145,62246
13.146,62246
13.147,62246
13.148,62246
13.149,62246
14.0,111080
14.1,111080
14.2,111080
14.3,111080
14.4,111080
14.5,111080
14.6,111080
14.7,111080
14.8,111080
14.9,111080
14.10,111080
14.11,111080
14.12,111080
14.13,111080
14.14,111080
14.15,111080
14.16,111080
14.17,111080
14.18,111080
14.19,111080
14.20,111080
14.21,111080
14.22,111080
14.23,111080
14.24,111080
14.25,111080
14.26,111080
14.27,111080
14.28,111080
14.29,111080
14.30,111080
14.31,111080
14.32,111080
14.33,111080
14.34,111080
14.35,111080
14.36,111080
14.37,111080
14.38,111080
14.39,111080
14.40,111080
14.41,111080
14.42,111080
14.43,111080
14.44,111080
14.45,111080
14.46,111080
14.47,111080
14.48,111080
14.49,111080
14.50,111080
14.51,111080
14.52,111080
14.53,111080
14.54,111080
14.55,111080
14.56,111080
14.57,111080
14.58,111080
14.59,111080
14.60,111080
14.61,111080
14.62,111080
14.63,111080
14.64,111080
14.65,111080
14.66,111080
14.67,111080
14.68,111080
14.69,111080
14.70,111080
14.71,111080
14.72,111080
14.73,111080
14.74,111080
14.75,111080
14.76,111080
14.77,111080
14.78,111080
14.79,111080
14.80,111080
14.81,111080
14.82,111080
14.83,111080
14.84,111080
14.85,111080
14.86,111080
14.87,111080
14.88,111080
14.89,111080
14.90,111080
14.91,111080
14.92,111080
14.93,111080
14.94,111080
14.95,111080
14.96,111080
14.97,111080
14.98,111080
14.99,111080
14.100,111080
14.101,111080
14.102,111080
14.103,111080
14.104,111080
14.105,111080
14.106,111080
14.107,111080
14.108,111080
14.109,111080
14.110,111080
14.111,111080
14.112,111080
14.113,111080
14.114,111080
14.115,111080
14.116,111080
14.117,111080
14.118,111080
14.119,111080
14.120,111080
14.121,111080
14.122,111080
14.123,111080
14.124,111080
14.125,111080
14.126,111080
14.127,111080
14.128,111080
14.129,111080
14.130,111080
14.131,111080
14.132,111080
14.133,111080
14.134,111080
14.135,111080
14.136,111080
14.137,111080
14.138,111080
14.139,111080
14.140,111080
14.141,111080
14.142,111080
14.143,111080
14.144,111080
14.145,111080
14.146,111080
14.147,111080
14.148,111080
14.149,111080
15.0,67184
15.1,67184
15.2,67184
15.3,67184
15.4,67184
15.5,67184
15.6,67184
15.7,67184
15.8,67184
15.9,67184
15.10,67184
15.11,67184
15.12,67184
15.13,67184
15.14,67184
15.15,67184
15.16,67184
15.17,67184
15.18,67184
15.19,67184
15.20,67184
15.21,67184
15.22,67184
15.23,67184
15.24,67184
15.25,67184
15.26,67184
15.27,67184
15.28,67184
15.29,67184
15.30,67184
15.31,67184
15.32,67184
15.33,67184
15.34,67184
15.35,67184
15.36,67184
15.37,67184
15.38,67184
15.39,67184
15.40,67184
15.41,67184
15.42,67184
15.43,67184
15.44,67184
15.45,67184
15.46,67184
15.47,67184
15.48,67184
15.49,67184
15.50,67184
15.51,67184
15.52,67184
15.53,67184
15.54,67184
15.55,67184
15.56,67184
15.57,67184
15.58,67184
15.59,67184
15.60,67184
15.61,67184
15.62,67184
15.63,67184
15.64,67184
15.65,67184
15.66,67184
15.67,67184
15.68,67184
15.69,67184
15.70,67184
15.71,67184
15.72,67184
15.73,67184
15.74,67184
15.75,67184
15.76,67184
15.77,67184
15.78,67184
15.79,67184
15.80,67184
15.81,67184
15.82,67184
15.83,67184
15.84,67184
15.85,67184
15.86,67184
15.87,67184
15.88,67184
15.89,67184
15.90,67184
15.91,67184
15.92,67184
15.93,67184
15.94,67184
15.95,67184
15.96,67184
15.97,67184
15.98,67184
15.99,67184
15.100,67184
15.101,67184
15.102,67184
15.103,67184
15.104,67184
15.105,67184
15.106,67184
15.107,67184
15.108,67184
15.109,67184
15.110,67184
15.111,67184
15.112,67184
15.113,67184
15.114,67184
15.115,67184
15.116,67184
15.117,67184
15.118,67184
15.119,67184
15.120,67184
15.121,67184
15.122,67184
15.123,67184
15.124,67184
15.125,67184
15.126,67184
15.127,67184
15.128,67184
15.129,67184
15.130,67184
15.131,67184
15.132,67184
15.133,67184
15.134,67184
15.135,67184
15.136,67184
15.137,67184
15.138,67184
15.139,67184
15.140,67184
15.141,67184
15.142,67184
15.143,67184
15.144,67184
15.145,67184
15.146,67184
15.147,67184
15.148,67184
15.149,67184
16.0,568
16.1,568
16.2,568
16.3,568
16.4,568
16.5,568
16.6,568
16.7,568
16.8,568
16.9,568
16.10,568
16.11,568
16.12,568
16.13,568
16.14,568
16.15,568
16.16,568
16.17,568
16.18,568
16.19,568
16.20,568
16.21,568
16.22,568
16.23,568
16.24,568
16.25,568
16.26,568
16.27,568
16.28,568
16.29,568
16.30,568
16.31,568
16.32,568
16.33,568
16.34,568
16.35,568
16.36,568
16.37,568
16.38,568
16.39,568
16.40,568
16.41,568
16.42,568
16.43,568
16.44,568
16.45,568
16.46,568
16.47,568
16.48,568
16.49,568
16.50,568
16.51,568
16.52,568
16.53,568
16.54,568
16.55,568
16.56,568
16.57,568
16.58,568
16.59,568
16.60,568
16.61,568
16.62,568
16.63,568
16.64,568
16.65,568
16.66,568
16.67,568
16.68,568
16.69,568
16.70,568
16.71,568
16.72,568
16.73,568
16.74,568
16.75,568
16.76,568
16.77,568
16.78,568
16.79,568
16.80,568
16.81,568
16.82,568
16.83,568
16.84,568
16.85,568
16.86,568
16.87,568
16.88,568
16.89,568
16.90,568
16.91,568
16.92,568
16.93,568
16.94,568
16.95,568
16.96,568
16.97,568
16.98,568
16.99,568
16.100,568
16.101,568
16.102,568
16.103,568
16.104,568
16.105,568
16.106,568
16.107,568
16.108,568
16.109,568
16.110,568
16.111,568
16.112,568
16.113,568
16.114,568
16.115,568
16.116,568
16.117,568
16.118,568
16.119,568
16.120,568
16.121,568
16.122,568
16.123,568
16.124,568
16.125,568
16.126,568
16.127,568
16.128,568
16.129,568
16.130,568
16.131,568
16.132,568
16.133,568
16.134,568
16.135,568
16.136,568
16.137,568
16.138,568
16.139,568
16.140,568
16.141,568
16.142,568
16.143,568
16.144,568
16.145,568
16.146,568
16.147,568
16.148,568
16.149,568
17.0,71096
17.1,71096
17.2,71096
17.3,71096
17.4,71096
17.5,71096
17.6,71096
17.7,71096
17.8,71096
17.9,71096
17.10,71096
17.11,71096
17.12,71096
17.13,71096
17.14,71096
17.15,71096
17.16,71096
17.17,71096
17.18,71096
17.19,71096
17.20,71096
17.21,71096
17.22,71096
17.23,71096
17.24,71096
17.25,71096
17.26,71096
17.27,71096
17.28,71096
17.29,71096
17.30,71096
17.31,71096
17.32,71096
17.33,71096
17.34,71096
17.35,71096
17.36,71096
17.37,71096
17.38,71096
17.39,71096
17.40,71096
17.41,71096
17.42,71096
17.43,71096
17.44,71096
17.45,71096
17.46,71096
17.47,71096
17.48,71096
17.49,71096
17.50,71096
17.51,71096
17.52,71096
17.53,71096
17.54,71096
17.55,71096
17.56,71096
17.57,71096
17.58,71096
17.59,71096
17.60,71096
17.61,71096
17.62,71096
17.63,71096
17.64,71096
17.65,71096
17.66,71096
17.67,71096
17.68,71096
17.69,71096
17.70,71096
17.71,71096
17.72,71096
17.73,71096
17.74,71096
17.75,71096
17.76,71096
17.77,71096
17.78,71096
17.79,71096
17.80,71096
17.81,71096
17.82,71096
17.83,71096
17.84,71096
17.85,71096
17.86,71096
17.87,71096
17.88,71096
17.89,71096
17.90,71096
17.91,71096
17.92,71096
17.93,71096
17.94,71096
17.95,71096
17.96,71096
17.97,71096
17.98,71096
17.99,71096
17.100,71096
17.101,71096
17.102,71096
17.103,71096
17.104,71096
17.105,71096
17.106,71096
17.107,71096
17.108,71096
17.109,71096
17.110,71096
17.111,71096
17.112,71096
17.113,71096
17.114,71096
17.115,71096
17.116,71096
17.117,71096
17.118,71096
17.119,71096
17.120,71096
17.121,71096
17.122,71096
17.123,71096
17.124,71096
17.125,71096
17.126,71096
17.127,71096
17.128,71096
17.129,71096
17.130,71096
17.131,71096
17.132,71096
17.133,71096
17.134,71096
17.135,71096
17.136,71096
17.137,71096
17.138,71096
17.139,71096
17.140,71096
17.141,71096
17.142,71096
17.143,71096
17.144,71096
17.145,71096
17.146,71096
17.147,71096
17.148,71096
17.149,71096
18.0,13832
18.1,13832
18.2,13832
18.3,13832
18.4,13832
18.5,13832
18.6,13832
18.7,13832
18.8,13832
18.9,13832
18.10,13832
18.11,13832
18.12,13832
18.13,13832
18.14,13832
18.15,13832
18.16,13832
18.17,13832
18.18,13832
18.19,13832
18.20,13832
18.21,13832
18.22,13832
18.23,13832
18.24,13832
18.25,13832
18.26,13832
18.27,13832
18.28,13832
18.29,13832
18.30,13832
18.31,13832
18.32,13832
18.33,13832
18.34,13832
18.35,13832
18.36,13832
18.37,13832
18.38,13832
18.39,13832
18.40,13832
18.41,13832
18.42,13832
18.43,13832
18.44,13832
18.45,13832
18.46,13832
18.47,13832
18.48,13832
18.49,13832
18.50,13832
18.51,13832
18.52,13832
18.53,13832
18.54,13832
18.55,13832
18.56,13832
18.57,13832
18.58,13832
18.59,13832
18.60,13832
18.61,13832
18.62,13832
18.63,13832
18.64,13832
18.65,13832
18.66,13832
18.67,13832
18.68,13832
18.69,13832
18.70,13832
18.71,13832
18.72,13832
18.73,13832
18.74,13832
18.75,13832
18.76,13832
18.77,13832
18.78,13832
18.79,13832
18.80,13832
18.81,13832
18.82,13832
18.83,13832
18.84,13832
18.85,13832
18.86,13832
18.87,13832
18.88,13832
18.89,13832
18.90,13832
18.91,13832
18.92,13832
18.93,13832
18.94,13832
18.95,13832
18.96,13832
18.97,13832
18.98,13832
18.99,13832
18.100,13832
18.101,13832
18.102,13832
18.103,13832
18.104,13832
18.105,13832
18.106,13832
18.107,13832
18.108,13832
18.109,13832
18.110,13832
18.111,13832
18.112,13832
18.113,13832
18.114,13832
18.115,13832
18.116,13832
18.117,13832
18.118,13832
18.119,13832
18.120,13832
18.121,13832
18.122,13832
18.123,13832
18.124,13832
18.125,13832
18.126,13832
18.127,13832
18.128,13832
18.129,13832
18.130,13832
18.131,13832
18.132,13832
18.133,13832
18.134,13832
18.135,13832
18.136,13832
18.137,13832
18.138,13832
18.139,13832
18.140,13832
18.141,13832
18.142,13832
18.143,13832
18.144,13832
18.145,13832
18.146,13832
18.147,13832
18.148,13832
18.149,13832
19.0,20710
19.1,20710
19.2,20710
19.3,20710
19.4,20710
19.5,20710
19.6,20710
19.7,20710
19.8,20710
19.9,20710
19.10,20710
19.11,20710
19.12,20710
19.13,20710
19.14,20710
19.15,20710
19.16,20710
19.17,20710
19.18,20710
19.19,20710
19.20,20710
19.21,20710
19.22,20710
19.23,20710
19.24,20710
19.25,20710
19.26,20710
19.27,20710
19.28,20710
19.29,20710
19.30,20710
19.31,20710
19.32,20710
19.33,20710
19.34,20710
19.35,20710
19.36,20710
19.37,20710
19.38,20710
19.39,20710
19.40,20710
19.41,20710
19.42,20710
19.43,20710
19.44,20710
19.45,20710
19.46,20710
19.47,20710
19.48,20710
19.49,20710
19.50,20710
19.51,20710
19.52,20710
19.53,20710
19.54,20710
19.55,20710
19.56,20710
19.57,20710
19.58,20710
19.59,20710
19.60,20710
19.61,20710
19.62,20710
19.63,20710
19.64,20710
19.65,20710
19.66,20710
19.67,20710
19.68,20710
19.69,20710
19.70,20710
19.71,20710
19.72,20710
19.73,20710
19.74,20710
19.75,20710
19.76,20710
19.77,20710
19.78,20710
19.79,20710
19.80,20710
19.81,20710
19.82,20710
19.83,20710
19.84,20710
19.85,20710
19.86,20710
19.87,20710
19.88,20710
19.89,20710
19.90,20710
19.91,20710
19.92,20710
19.93,20710
19.94,20710
19.95,20710
19.96,20710
19.97,20710
19.98,20710
19.99,20710
19.100,20710
19.101,20710
19.102,20710
19.103,20710
19.104,20710
19.105,20710
19.106,20710
19.107,20710
19.108,20710
19.109,20710
19.110,20710
19.111,20710
19.112,20710
19.113,20710
19.114,20710
19.115,20710
19.116,20710
19.117,20710
19.118,20710
19.119,20710
19.120,20710
19.121,20710
19.122,20710
19.123,20710
19.124,20710
19.125,20710
19.126,20710
19.127,20710
19.128,20710
19.129,20710
19.130,20710
19.131,20710
19.132,20710
19.133,20710
19.134,20710
19.135,20710
19.136,20710
19.137,20710
19.138,20710
19.139,20710
19.140,20710
19.141,20710
19.142,20710
19.143,20710
19.144,20710
19.145,20710
19.146,20710
19.147,20710
19.148,20710
19.149,20710
20.0,75701
20.1,75701
20.2,75701
20.3,75701
20.4,75701
20.5,75701
20.6,75701
20.7,75701
20.8,75701
20.9,75701
20.10,75701
20.11,75701
20.12,75701
20.13,75701
20.14,75701
20.15,75701
20.16,75701
20.17,75701
20.18,75701
20.19,75701
20.20,75701
20.21,75701
20.22,75701
20.23,75701
20.24,75701
20.25,75701
20.26,75701
20.27,75701
20.28,75701
20.29,75701
20.30,75701
20.31,75701
20.32,75701
20.33,75701
20.34,75701
20.35,75701
20.36,75701
20.37,75701
20.38,75701
20.39,75701
20.40,75701
20.41,75701
20.42,75701
20.43,75701
20.44,75701
20.45,75701
20.46,75701
20.47,75701
20.48,75701
20.49,75701
20.50,75701
20.51,75701
20.52,75701
20.53,75701
20.54,75701
20.55,75701
20.56,75701
20.57,75701
20.58,75701
20.59,75701
20.60,75701
20.61,75701
20.62,75701
20.63,75701
20.64,75701
20.65,75701
20.66,75701
20.67,75701
20.68,75701
20.69,75701
20.70,75701
20.71,75701
20.72,75701
20.73,75701
20.74,75701
20.75,75701
20.76,75701
20.77,75701
20.78,75701
20.79,75701
20.80,75701
20.81,75701
20.82,75701
20.83,75701
20.84,75701
20.85,75701
20.86,75701
20.87,75701
20.88,75701
20.89,75701
20.90,75701
20.91,75701
20.92,75701
20.93,75701
20.94,75701
20.95,75701
20.96,75701
20.97,75701
20.98,75701
20.99,75701
20.100,75701
20.101,75701
20.102,75701
20.103,75701
20.104,75701
20.105,75701
20.106,75701
20.107,75701
20.108,75701
20.109,75701
20.110,75701
20.111,75701
20.112,75701
20.113,75701
20.114,75701
20.115,75701
20.116,75701
20.117,75701
20.118,75701
20.119,75701
20.120,75701
20.121,75701
20.122,75701
20.123,75701
20.124,75701
20.125,75701
20.126,75701
20.127,75701
20.128,75701
20.129,75701
20.130,75701
20.131,75701
20.132,75701
20.133,75701
20.134,75701
20.135,75701
20.136,75701
20.137,75701
20.138,75701
20.139,75701
20.140,75701
20.141,75701
20.142,75701
20.143,75701
20.144,75701
20.145,75701
20.146,75701
20.147,75701
20.148,75701
20.149,75701
21.0,40748
21.1,40748
21.2,40748
21.3,40748
21.4,40748
21.5,40748
21.6,40748
21.7,40748
21.8,40748
21.9,40748
21.10,40748
21.11,40748
21.12,40748
21.13,40748
21.14,40748
21.15,40748
21.16,40748
21.17,40748
21.18,40748
21.19,40748
21.20,40748
21.21,40748
21.22,40748
21.23,40748
21.24,40748
21.25,40748
21.26,40748
21.27,40748
21.28,40748
21.29,40748
21.30,40748
21.31,40748
21.32,40748
21.33,40748
21.34,40748
21.35,40748
21.36,40748
21.37,40748
21.38,40748
21.39,40748
21.40,40748
21.41,40748
21.42,40748
21.43,40748
21.44,40748
21.45,40748
21.46,40748
21.47,40748
21.48,40748
21.49,40748
21.50,40748
21.51,40748
21.52,40748
21.53,40748
21.54,40748
21.55,40748
21.56,40748
21.57,40748
21.58,40748
21.59,40748
21.60,40748
21.61,40748
21.62,40748
21.63,40748
21.64,40748
21.65,40748
21.66,40748
21.67,40748
21.68,40748
21.69,40748
21.70,40748
21.71,40748
21.72,40748
21.73,40748
21.74,40748
21.75,40748
21.76,40748
21.77,40748
21.78,40748
21.79,40748
21.80,40748
21.81,40748
21.82,40748
21.83,40748
21.84,40748
21.85,40748
21.86,40748
21.87,40748
21.88,40748
21.89,40748
21.90,40748
21.91,40748
21.92,40748
21.93,40748
21.94,40748
21.95,40748
21.96,40748
21.97,40748
21.98,40748
21.99,40748
21.100,40748
21.101,40748
21.102,40748
21.103,40748
21.104,40748
21.105,40748
21.106,40748
21.107,40748
21.108,40748
21.109,40748
21.110,40748
21.111,40748
21.112,40748
21.113,40748
21.114,40748
21.115,40748
21.116,40748
21.117,40748
21.118,40748
21.119,40748
21.120,40748
21.121,40748
21.122,40748
21.123,40748
21.124,40748
21.125,40748
21.126,40748
21.127,40748
21.128,40748
21.129,40748
21.130,40748
21.131,40748
21.132,40748
21.133,40748
21.134,40748
21.135,40748
21.136,40748
21.137,40748
21.138,40748
21.139,40748
21.140,40748
21.141,40748
21.142,40748
21.143,40748
21.144,40748
21.145,40748
21.146,40748
21.147,40748
21.148,40748
21.149,40748
22.0,61794
22.1,61794
22.2,61794
22.3,61794
22.4,61794
22.5,61794
22.6,61794
22.7,61794
22.8,61794
22.9,61794
22.10,61794
22.11,61794
22.12,61794
22.13,61794
22.14,61794
22.15,61794
22.16,61794
22.17,61794
22.18,61794
22.19,61794
22.20,61794
22.21,61794
22.22,61794
22.23,61794
22.24,61794
22.25,61794
22.26,61794
22.27,61794
22.28,61794
22.29,61794
22.30,61794
22.31,61794
22.32,61794
22.33,61794
22.34,61794
22.35,61794
22.36,61794
22.37,61794
22.38,61794
22.39,61794
22.40,61794
22.41,61794
22.42,61794
22.43,61794
22.44,61794
22.45,61794
22.46,61794
22.47,61794
22.48,61794
22.49,61794
22.50,61794
22.51,61794
22.52,61794
22.53,61794
22.54,61794
22.55,61794
22.56,61794
22.57,61794
22.58,61794
22.59,61794
22.60,61794
22.61,61794
22.62,61794
22.63,61794
22.64,61794
22.65,61794
22.66,61794
22.67,61794
22.68,61794
22.69,61794
22.70,61794
22.71,61794
22.72,61794
22.73,61794
22.74,61794
22.75,61794
22.76,61794
22.77,61794
22.78,61794
22.79,61794
22.80,61794
22.81,61794
22.82,61794
22.83,61794
22.84,61794
22.85,61794
22.86,61794
22.87,61794
22.88,61794
22.89,61794
22.90,61794
22.91,61794
22.92,61794
22.93,61794
22.94,61794
22.95,61794
22.96,61794
22.97,61794
22.98,61794
22.99,61794
22.100,61794
22.101,61794
22.102,61794
22.103,61794
22.104,61794
22.105,61794
22.106,61794
22.107,61794
22.108,61794
22.109,61794
22.110,61794
22.111,61794
22.112,61794
22.113,61794
22.114,61794
22.115,61794
22.116,61794
22.117,61794
22.118,61794
22.119,61794
22.120,61794
22.121,61794
22.122,61794
22.123,61794
22.124,61794
22.125,61794
22.126,61794
22.127,61794
22.128,61794
22.129,61794
22.130,61794
22.131,61794
22.132,61794
22.133,61794
22.134,61794
22.135,61794
22.136,61794
22.137,61794
22.138,61794
22.139,61794
22.140,61794
22.141,61794
22.142,61794
22.143,61794
22.144,61794
22.145,61794
22.146,61794
22.147,61794
22.148,61794
22.149,61794
23.0,49868
23.1,49868
23.2,49868
23.3,49868
23.4,49868
23.5,49868
23.6,49868
23.7,49868
23.8,49868
23.9,49868
23.10,49868
23.11,49868
23.12,49868
23.13,49868
23.14,49868
23.15,49868
23.16,49868
23.17,49868
23.18,49868
23.19,49868
23.20,49868
23.21,49868
23.22,49868
23.23,49868
23.24,49868
23.25,49868
23.26,49868
23.27,49868
23.28,49868
23.29,49868
23.30,49868
23.31,49868
23.32,49868
23.33,49868
23.34,49868
23.35,49868
23.36,49868
23.37,49868
23.38,49868
23.39,49868
23.40,49868
23.41,49868
23.42,49868
23.43,49868
23.44,49868
23.45,49868
23.46,49868
23.47,49868
23.48,49868
23.49,49868
23.50,49868
23.51,49868
23.52,49868
23.53,49868
23.54,49868
23.55,49868
23.56,49868
23.57,49868
23.58,49868
23.59,49868
23.60,49868
23.61,49868
23.62,49868
23.63,49868
23.64,49868
23.65,49868
23.66,49868
23.67,49868
23.68,49868
23.69,49868
23.70,49868
23.71,49868
23.72,49868
23.73,49868
23.74,49868
23.75,49868
23.76,49868
23.77,49868
23.78,49868
23.79,49868
23.80,49868
23.81,49868
23.82,49868
23.83,49868
23.84,49868
23.85,49868
23.86,49868
23.87,49868
23.88,49868
23.89,49868
23.90,49868
23.91,49868
23.92,49868
23.93,49868
23.94,49868
23.95,49868
23.96,49868
23.97,49868
23.98,49868
23.99,49868
23.100,49868
23.101,49868
23.102,49868
23.103,49868
23.104,49868
23.105,49868
23.106,49868
23.107,49868
23.108,49868
23.109,49868
23.110,49868
23.111,49868
23.112,49868
23.113,49868
23.114,49868
23.115,49868
23.116,49868
23.117,49868
23.118,49868
23.119,49868
23.120,49868
23.121,49868
23.122,49868
23.123,49868
23.124,49868
23.125,49868
23.126,49868
23.127,49868
23.128,49868
23.129,49868
23.130,49868
23.131,49868
23.132,49868
23.133,49868
23.134,49868
23.135,49868
23.136,49868
23.137,49868
23.138,49868
23.139,49868
23.140,49868
23.141,49868
23.142,49868
23.143,49868
23.144,49868
23.145,49868
23.146,49868
23.147,49868
23.148,49868
23.149,49868
24.0,94840
24.1,94840
24.2,94840
24.3,94840
24.4,94840
24.5,94840
24.6,94840
24.7,94840
24.8,94840
24.9,94840
24.10,94840
24.11,94840
24.12,94840
24.13,94840
24.14,94840
24.15,94840
24.16,94840
24.17,94840
24.18,94840
24.19,94840
24.20,94840
24.21,94840
24.22,94840
24.23,94840
24.24,94840
24.25,94840
24.26,94840
24.27,94840
24.28,94840
24.29,94840
24.30,94840
24.31,94840
24.32,94840
24.33,94840
24.34,94840
24.35,94840
24.36,94840
24.37,94840
24.38,94840
24.39,94840
24.40,94840
24.41,94840
24.42,94840
24.43,94840
24.44,94840
24.45,94840
24.46,94840
24.47,94840
24.48,94840
24.49,94840
24.50,94840
24.51,94840
24.52,94840
24.53,94840
24.54,94840
24.55,94840
24.56,94840
24.57,94840
24.58,94840
24.59,94840
24.60,94840
24.61,94840
24.62,94840
24.63,94840
24.64,94840
24.65,94840
24.66,94840
24.67,94840
24.68,94840
24.69,94840
24.70,94840
24.71,94840
24.72,94840
24.73,94840
24.74,94840
24.75,94840
24.76,94840
24.77,94840
24.78,94840
24.79,94840
24.80,94840
24.81,94840
24.82,94840
24.83,94840
24.84,94840
24.85,94840
24.86,94840
24.87,94840
24.88,94840
24.89,94840
24.90,94840
24.91,94840
24.92,94840
24.93,94840
24.94,94840
24.95,94840
24.96,94840
24.97,94840
24.98,94840
24.99,94840
24.100,94840
24.101,94840
24.102,94840
24.103,94840
24.104,94840
24.105,94840
24.106,94840
24.107,94840
24.108,94840
24.109,94840
24.110,94840
24.111,94840
24.112,94840
24.113,94840
24.114,94840
24.115,94840
24.116,94840
24.117,94840
24.118,94840
24.119,94840
24.120,94840
24.121,94840
24.122,94840
24.123,94840
24.124,94840
24.125,94840
24.126,94840
24.127,94840
24.128,94840
24.129,94840
24.130,94840
24.131,94840
24.132,94840
24.133,94840
24.134,94840
24.135,94840
24.136,94840
24.137,94840
24.138,94840
24.139,94840
24.140,94840
24.141,94840
24.142,94840
24.143,94840
24.144,94840
24.145,94840
24.146,94840
24.147,94840
24.148,94840
24.149,94840
25.0,66896
25.1,66896
25.2,66896
25.3,66896
25.4,66896
25.5,66896
25.6,66896
25.7,66896
25.8,66896
25.9,66896
25.10,66896
25.11,66896
25.12,66896
25.13,66896
25.14,66896
25.15,66896
25.16,66896
25.17,66896
25.18,66896
25.19,66896
25.20,66896
25.21,66896
25.22,66896
25.23,66896
25.24,66896
25.25,66896
25.26,66896
25.27,66896
25.28,66896
25.29,66896
25.30,66896
25.31,66896
25.32,66896
25.33,66896
25.34,66896
25.35,66896
25.36,66896
25.37,66896
25.38,66896
25.39,66896
25.40,66896
25.41,66896
25.42,66896
25.43,66896
25.44,66896
25.45,66896
25.46,66896
25.47,66896
25.48,66896
25.49,66896
25.50,66896
25.51,66896
25.52,66896
25.53,66896
25.54,66896
25.55,66896
25.56,66896
25.57,66896
25.58,66896
25.59,66896
25.60,66896
25.61,66896
25.62,66896
25.63,66896
25.64,66896
25.65,66896
25.66,66896
25.67,66896
25.68,66896
25.69,66896
25.70,66896
25.71,66896
25.72,66896
25.73,66896
25.74,66896
25.75,66896
25.76,66896
25.77,66896
25.78,66896
25.79,66896
