13.50,86754
13.51,86754
13.52,86754
13.53,86754
13.54,86754
13.55,86754
13.56,86754
13.57,86754
13.58,86754
13.59,86754
13.60,86754
13.61,86754
13.62,86754
13.63,86754
13.64,86754
13.65,86754
13.66,86754
13.67,86754
13.68,86754
13.69,86754
13.70,86754
13.71,86754
13.72,86754
13.73,86754
13.74,86754
13.75,86754
13.76,86754
13.77,86754
13.78,86754
13.79,86754
13.80,86754
13.81,86754
13.82,86754
13.83,86754
13.84,86754
13.85,86754
13.86,86754
13.87,86754
13.88,86754
13.89,86754
13.90,86754
13.91,86754
13.92,86754
13.93,86754
13.94,86754
13.95,86754
13.96,86754
13.97,86754
13.98,86754
13.99,86754
13.100,86754
13.101,86754
13.102,86754
13.103,86754
13.104,86754
13.105,86754
13.106,86754
13.107,86754
13.108,86754
13.109,86754
13.110,86754
13.111,86754
13.112,86754
13.113,86754
13.114,86754
13.115,86754
13.116,86754
13.117,86754
13.118,86754
13.119,86754
13.120,86754
13.121,86754
13.122,86754
13.123,86754
13.124,86754
13.125,86754
13.126,86754
13.127,86754
13.128,86754
13.129,86754
13.130,86754
13.131,86754
13.132,86754
13.133,86754
13.134,86754
13.135,86754
13.136,86754
13.137,86754
13.138,86754
13.139,86754
13.140,86754
13.141,86754
13.142,86754
13.143,86754
13.144,86754
13.145,86754
13.146,86754
13.147,86754
13.148,86754
13.149,86754
14.0,91643
14.1,91643
14.2,91643
14.3,91643
14.4,91643
14.5,91643
14.6,91643
14.7,91643
14.8,91643
14.9,91643
14.10,91643
14.11,91643
14.12,91643
14.13,91643
14.14,91643
14.15,91643
14.16,91643
14.17,91643
14.18,91643
14.19,91643
14.20,91643
14.21,91643
14.22,91643
14.23,91643
14.24,91643
14.25,91643
14.26,91643
14.27,91643
14.28,91643
14.29,91643
14.30,91643
14.31,91643
14.32,91643
14.33,91643
14.34,91643
14.35,91643
14.36,91643
14.37,91643
14.38,91643
14.39,91643
14.40,91643
14.41,91643
14.42,91643
14.43,91643
14.44,91643
14.45,91643
14.46,91643
14.47,91643
14.48,91643
14.49,91643
14.50,91643
14.51,91643
14.52,91643
14.53,91643
14.54,91643
14.55,91643
14.56,91643
14.57,91643
14.58,91643
14.59,91643
14.60,91643
14.61,91643
14.62,91643
14.63,91643
14.64,91643
14.65,91643
14.66,91643
14.67,91643
14.68,91643
14.69,91643
14.70,91643
14.71,91643
14.72,91643
14.73,91643
14.74,91643
14.75,91643
14.76,91643
14.77,91643
14.78,91643
14.79,91643
14.80,91643
14.81,91643
14.82,91643
14.83,91643
14.84,91643
14.85,91643
14.86,91643
14.87,91643
14.88,91643
14.89,91643
14.90,91643
14.91,91643
14.92,91643
14.93,91643
14.94,91643
14.95,91643
14.96,91643
14.97,91643
14.98,91643
14.99,91643
14.100,91643
14.101,91643
14.102,91643
14.103,91643
14.104,91643
14.105,91643
14.106,91643
14.107,91643
14.108,91643
14.109,91643
14.110,91643
14.111,91643
14.112,91643
14.113,91643
14.114,91643
14.115,91643
14.116,91643
14.117,91643
14.118,91643
14.119,91643
14.120,91643
14.121,91643
14.122,91643
14.123,91643
14.124,91643
14.125,91643
14.126,91643
14.127,91643
14.128,91643
14.129,91643
14.130,91643
14.131,91643
14.132,91643
14.133,91643
14.134,91643
14.135,91643
14.136,91643
14.137,91643
14.138,91643
14.139,91643
14.140,91643
14.141,91643
14.142,91643
14.143,91643
14.144,91643
14.145,91643
14.146,91643
14.147,91643
14.148,91643
14.149,91643
15.0,18112
15.1,18112
15.2,18112
15.3,18112
15.4,18112
15.5,18112
15.6,18112
15.7,18112
15.8,18112
15.9,18112
15.10,18112
15.11,18112
15.12,18112
15.13,18112
15.14,18112
15.15,18112
15.16,18112
15.17,18112
15.18,18112
15.19,18112
15.20,18112
15.21,18112
15.22,18112
15.23,18112
15.24,18112
15.25,18112
15.26,18112
15.27,18112
15.28,18112
15.29,18112
15.30,18112
15.31,18112
15.32,18112
15.33,18112
15.34,18112
15.35,18112
15.36,18112
15.37,18112
15.38,18112
15.39,18112
15.40,18112
15.41,18112
15.42,18112
15.43,18112
15.44,18112
15.45,18112
15.46,18112
15.47,18112
15.48,18112
15.49,18112
15.50,18112
15.51,18112
15.52,18112
15.53,18112
15.54,18112
15.55,18112
15.56,18112
15.57,18112
15.58,18112
15.59,18112
15.60,18112
15.61,18112
15.62,18112
15.63,18112
15.64,18112
15.65,18112
15.66,18112
15.67,18112
15.68,18112
15.69,18112
15.70,18112
15.71,18112
15.72,18112
15.73,18112
15.74,18112
15.75,18112
15.76,18112
15.77,18112
15.78,18112
15.79,18112
15.80,18112
15.81,18112
15.82,18112
15.83,18112
15.84,18112
15.85,18112
15.86,18112
15.87,18112
15.88,18112
15.89,18112
15.90,18112
15.91,18112
15.92,18112
15.93,18112
15.94,18112
15.95,18112
15.96,18112
15.97,18112
15.98,18112
15.99,18112
15.100,18112
15.101,18112
15.102,18112
15.103,18112
15.104,18112
15.105,18112
15.106,18112
15.107,18112
15.108,18112
15.109,18112
15.110,18112
15.111,18112
15.112,18112
15.113,18112
15.114,18112
15.115,18112
15.116,18112
15.117,18112
15.118,18112
15.119,18112
15.120,18112
15.121,18112
15.122,18112
15.123,18112
15.124,18112
15.125,18112
15.126,18112
15.127,18112
15.128,18112
15.129,18112
15.130,18112
15.131,18112
15.132,18112
15.133,18112
15.134,18112
15.135,18112
15.136,18112
15.137,18112
15.138,18112
15.139,18112
15.140,18112
15.141,18112
15.142,18112
15.143,18112
15.144,18112
15.145,18112
15.146,18112
15.147,18112
15.148,18112
15.149,18112
16.0,52501
16.1,52501
16.2,52501
16.3,52501
16.4,52501
16.5,52501
16.6,52501
16.7,52501
16.8,52501
16.9,52501
16.10,52501
16.11,52501
16.12,52501
16.13,52501
16.14,52501
16.15,52501
16.16,52501
16.17,52501
16.18,52501
16.19,52501
16.20,52501
16.21,52501
16.22,52501
16.23,52501
16.24,52501
16.25,52501
16.26,52501
16.27,52501
16.28,52501
16.29,52501
16.30,52501
16.31,52501
16.32,52501
16.33,52501
16.34,52501
16.35,52501
16.36,52501
16.37,52501
16.38,52501
16.39,52501
16.40,52501
16.41,52501
16.42,52501
16.43,52501
16.44,52501
16.45,52501
16.46,52501
16.47,52501
16.48,52501
16.49,52501
16.50,52501
16.51,52501
16.52,52501
16.53,52501
16.54,52501
16.55,52501
16.56,52501
16.57,52501
16.58,52501
16.59,52501
16.60,52501
16.61,52501
16.62,52501
16.63,52501
16.64,52501
16.65,52501
16.66,52501
16.67,52501
16.68,52501
16.69,52501
16.70,52501
16.71,52501
16.72,52501
16.73,52501
16.74,52501
16.75,52501
16.76,52501
16.77,52501
16.78,52501
16.79,52501
16.80,52501
16.81,52501
16.82,52501
16.83,52501
16.84,52501
16.85,52501
16.86,52501
16.87,52501
16.88,52501
16.89,52501
16.90,52501
16.91,52501
16.92,52501
16.93,52501
16.94,52501
16.95,52501
16.96,52501
16.97,52501
16.98,52501
16.99,52501
16.100,52501
16.101,52501
16.102,52501
16.103,52501
16.104,52501
16.105,52501
16.106,52501
16.107,52501
16.108,52501
16.109,52501
16.110,52501
16.111,52501
16.112,52501
16.113,52501
16.114,52501
16.115,52501
16.116,52501
16.117,52501
16.118,52501
16.119,52501
16.120,52501
16.121,52501
16.122,52501
16.123,52501
16.124,52501
16.125,52501
16.126,52501
16.127,52501
16.128,52501
16.129,52501
16.130,52501
16.131,52501
16.132,52501
16.133,52501
16.134,52501
16.135,52501
16.136,52501
16.137,52501
16.138,52501
16.139,52501
16.140,52501
16.141,52501
16.142,52501
16.143,52501
16.144,52501
16.145,52501
16.146,52501
16.147,52501
16.148,52501
16.149,52501
17.0,70932
17.1,70932
17.2,70932
17.3,70932
17.4,70932
17.5,70932
17.6,70932
17.7,70932
17.8,70932
17.9,70932
17.10,70932
17.11,70932
17.12,70932
17.13,70932
17.14,70932
17.15,70932
17.16,70932
17.17,70932
17.18,70932
17.19,70932
17.20,70932
17.21,70932
17.22,70932
17.23,70932
17.24,70932
17.25,70932
17.26,70932
17.27,70932
17.28,70932
17.29,70932
17.30,70932
17.31,70932
17.32,70932
17.33,70932
17.34,70932
17.35,70932
17.36,70932
17.37,70932
17.38,70932
17.39,70932
17.40,70932
17.41,70932
17.42,70932
17.43,70932
17.44,70932
17.45,70932
17.46,70932
17.47,70932
17.48,70932
17.49,70932
17.50,70932
17.51,70932
17.52,70932
17.53,70932
17.54,70932
17.55,70932
17.56,70932
17.57,70932
17.58,70932
17.59,70932
17.60,70932
17.61,70932
17.62,70932
17.63,70932
17.64,70932
17.65,70932
17.66,70932
17.67,70932
17.68,70932
17.69,70932
17.70,70932
17.71,70932
17.72,70932
17.73,70932
17.74,70932
17.75,70932
17.76,70932
17.77,70932
17.78,70932
17.79,70932
17.80,70932
17.81,70932
17.82,70932
17.83,70932
17.84,70932
17.85,70932
17.86,70932
17.87,70932
17.88,70932
17.89,70932
17.90,70932
17.91,70932
17.92,70932
17.93,70932
17.94,70932
17.95,70932
17.96,70932
17.97,70932
17.98,70932
17.99,70932
17.100,70932
17.101,70932
17.102,70932
17.103,70932
17.104,70932
17.105,70932
17.106,70932
17.107,70932
17.108,70932
17.109,70932
17.110,70932
17.111,70932
17.112,70932
17.113,70932
17.114,70932
17.115,70932
17.116,70932
17.117,70932
17.118,70932
17.119,70932
17.120,70932
17.121,70932
17.122,70932
17.123,70932
17.124,70932
17.125,70932
17.126,70932
17.127,70932
17.128,70932
17.129,70932
17.130,70932
17.131,70932
17.132,70932
17.133,70932
17.134,70932
17.135,70932
17.136,70932
17.137,70932
17.138,70932
17.139,70932
17.140,70932
17.141,70932
17.142,70932
17.143,70932
17.144,70932
17.145,70932
17.146,70932
17.147,70932
17.148,70932
17.149,70932
18.0,54609
18.1,54609
18.2,54609
18.3,54609
18.4,54609
18.5,54609
18.6,54609
18.7,54609
18.8,54609
18.9,54609
18.10,54609
18.11,54609
18.12,54609
18.13,54609
18.14,54609
18.15,54609
18.16,54609
18.17,54609
18.18,54609
18.19,54609
18.20,54609
18.21,54609
18.22,54609
18.23,54609
18.24,54609
18.25,54609
18.26,54609
18.27,54609
18.28,54609
18.29,54609
18.30,54609
18.31,54609
18.32,54609
18.33,54609
18.34,54609
18.35,54609
18.36,54609
18.37,54609
18.38,54609
18.39,54609
18.40,54609
18.41,54609
18.42,54609
18.43,54609
18.44,54609
18.45,54609
18.46,54609
18.47,54609
18.48,54609
18.49,54609
18.50,54609
18.51,54609
18.52,54609
18.53,54609
18.54,54609
18.55,54609
18.56,54609
18.57,54609
18.58,54609
18.59,54609
18.60,54609
18.61,54609
18.62,54609
18.63,54609
18.64,54609
18.65,54609
18.66,54609
18.67,54609
18.68,54609
18.69,54609
18.70,54609
18.71,54609
18.72,54609
18.73,54609
18.74,54609
18.75,54609
18.76,54609
18.77,54609
18.78,54609
18.79,54609
18.80,54609
18.81,54609
18.82,54609
18.83,54609
18.84,54609
18.85,54609
18.86,54609
18.87,54609
18.88,54609
18.89,54609
18.90,54609
18.91,54609
18.92,54609
18.93,54609
18.94,54609
18.95,54609
18.96,54609
18.97,54609
18.98,54609
18.99,54609
18.100,54609
18.101,54609
18.102,54609
18.103,54609
18.104,54609
18.105,54609
18.106,54609
18.107,54609
18.108,54609
18.109,54609
18.110,54609
18.111,54609
18.112,54609
18.113,54609
18.114,54609
18.115,54609
18.116,54609
18.117,54609
18.118,54609
18.119,54609
18.120,54609
18.121,54609
18.122,54609
18.123,54609
18.124,54609
18.125,54609
18.126,54609
18.127,54609
18.128,54609
18.129,54609
18.130,54609
18.131,54609
18.132,54609
18.133,54609
18.134,54609
18.135,54609
18.136,54609
18.137,54609
18.138,54609
18.139,54609
18.140,54609
18.141,54609
18.142,54609
18.143,54609
18.144,54609
18.145,54609
18.146,54609
18.147,54609
18.148,54609
18.149,54609
19.0,52620
19.1,52620
19.2,52620
19.3,52620
19.4,52620
19.5,52620
19.6,52620
19.7,52620
19.8,52620
19.9,52620
19.10,52620
19.11,52620
19.12,52620
19.13,52620
19.14,52620
19.15,52620
19.16,52620
19.17,52620
19.18,52620
19.19,52620
19.20,52620
19.21,52620
19.22,52620
19.23,52620
19.24,52620
19.25,52620
19.26,52620
19.27,52620
19.28,52620
19.29,52620
19.30,52620
19.31,52620
19.32,52620
19.33,52620
19.34,52620
19.35,52620
19.36,52620
19.37,52620
19.38,52620
19.39,52620
19.40,52620
19.41,52620
19.42,52620
19.43,52620
19.44,52620
19.45,52620
19.46,52620
19.47,52620
19.48,52620
19.49,52620
19.50,52620
19.51,52620
19.52,52620
19.53,52620
19.54,52620
19.55,52620
19.56,52620
19.57,52620
19.58,52620
19.59,52620
19.60,52620
19.61,52620
19.62,52620
19.63,52620
19.64,52620
19.65,52620
19.66,52620
19.67,52620
19.68,52620
19.69,52620
19.70,52620
19.71,52620
19.72,52620
19.73,52620
19.74,52620
19.75,52620
19.76,52620
19.77,52620
19.78,52620
19.79,52620
19.80,52620
19.81,52620
19.82,52620
19.83,52620
19.84,52620
19.85,52620
19.86,52620
19.87,52620
19.88,52620
19.89,52620
19.90,52620
19.91,52620
19.92,52620
19.93,52620
19.94,52620
19.95,52620
19.96,52620
19.97,52620
19.98,52620
19.99,52620
19.100,52620
19.101,52620
19.102,52620
19.103,52620
19.104,52620
19.105,52620
19.106,52620
19.107,52620
19.108,52620
19.109,52620
19.110,52620
19.111,52620
19.112,52620
19.113,52620
19.114,52620
19.115,52620
19.116,52620
19.117,52620
19.118,52620
19.119,52620
19.120,52620
19.121,52620
19.122,52620
19.123,52620
19.124,52620
19.125,52620
19.126,52620
19.127,52620
19.128,52620
19.129,52620
19.130,52620
19.131,52620
19.132,52620
19.133,52620
19.134,52620
19.135,52620
19.136,52620
19.137,52620
19.138,52620
19.139,52620
19.140,52620
19.141,52620
19.142,52620
19.143,52620
19.144,52620
19.145,52620
19.146,52620
19.147,52620
19.148,52620
19.149,52620
20.0,48136
20.1,48136
20.2,48136
20.3,48136
20.4,48136
20.5,48136
20.6,48136
20.7,48136
20.8,48136
20.9,48136
20.10,48136
20.11,48136
20.12,48136
20.13,48136
20.14,48136
20.15,48136
20.16,48136
20.17,48136
20.18,48136
20.19,48136
20.20,48136
20.21,48136
20.22,48136
20.23,48136
20.24,48136
20.25,48136
20.26,48136
20.27,48136
20.28,48136
20.29,48136
20.30,48136
20.31,48136
20.32,48136
20.33,48136
20.34,48136
20.35,48136
20.36,48136
20.37,48136
20.38,48136
20.39,48136
20.40,48136
20.41,48136
20.42,48136
20.43,48136
20.44,48136
20.45,48136
20.46,48136
20.47,48136
20.48,48136
20.49,48136
20.50,48136
20.51,48136
20.52,48136
20.53,48136
20.54,48136
20.55,48136
20.56,48136
20.57,48136
20.58,48136
20.59,48136
20.60,48136
20.61,48136
20.62,48136
20.63,48136
20.64,48136
20.65,48136
20.66,48136
20.67,48136
20.68,48136
20.69,48136
20.70,48136
20.71,48136
20.72,48136
20.73,48136
20.74,48136
20.75,48136
20.76,48136
20.77,48136
20.78,48136
20.79,48136
20.80,48136
20.81,48136
20.82,48136
20.83,48136
20.84,48136
20.85,48136
20.86,48136
20.87,48136
20.88,48136
20.89,48136
20.90,48136
20.91,48136
20.92,48136
20.93,48136
20.94,48136
20.95,48136
20.96,48136
20.97,48136
20.98,48136
20.99,48136
20.100,48136
20.101,48136
20.102,48136
20.103,48136
20.104,48136
20.105,48136
20.106,48136
20.107,48136
20.108,48136
20.109,48136
20.110,48136
20.111,48136
20.112,48136
20.113,48136
20.114,48136
20.115,48136
20.116,48136
20.117,48136
20.118,48136
20.119,48136
20.120,48136
20.121,48136
20.122,48136
20.123,48136
20.124,48136
20.125,48136
20.126,48136
20.127,48136
20.128,48136
20.129,48136
20.130,48136
20.131,48136
20.132,48136
20.133,48136
20.134,48136
20.135,48136
20.136,48136
20.137,48136
20.138,48136
20.139,48136
20.140,48136
20.141,48136
20.142,48136
20.143,48136
20.144,48136
20.145,48136
20.146,48136
20.147,48136
20.148,48136
20.149,48136
21.0,2547
21.1,2547
21.2,2547
21.3,2547
21.4,2547
21.5,2547
21.6,2547
21.7,2547
21.8,2547
21.9,2547
21.10,2547
21.11,2547
21.12,2547
21.13,2547
21.14,2547
21.15,2547
21.16,2547
21.17,2547
21.18,2547
21.19,2547
21.20,2547
21.21,2547
21.22,2547
21.23,2547
21.24,2547
21.25,2547
21.26,2547
21.27,2547
21.28,2547
21.29,2547
21.30,2547
21.31,2547
21.32,2547
21.33,2547
21.34,2547
21.35,2547
21.36,2547
21.37,2547
21.38,2547
21.39,2547
21.40,2547
21.41,2547
21.42,2547
21.43,2547
21.44,2547
21.45,2547
21.46,2547
21.47,2547
21.48,2547
21.49,2547
21.50,2547
21.51,2547
21.52,2547
21.53,2547
21.54,2547
21.55,2547
21.56,2547
21.57,2547
21.58,2547
21.59,2547
21.60,2547
21.61,2547
21.62,2547
21.63,2547
21.64,2547
21.65,2547
21.66,2547
21.67,2547
21.68,2547
21.69,2547
21.70,2547
21.71,2547
21.72,2547
21.73,2547
21.74,2547
21.75,2547
21.76,2547
21.77,2547
21.78,2547
21.79,2547
21.80,2547
21.81,2547
21.82,2547
21.83,2547
21.84,2547
21.85,2547
21.86,2547
21.87,2547
21.88,2547
21.89,2547
21.90,2547
21.91,2547
21.92,2547
21.93,2547
21.94,2547
21.95,2547
21.96,2547
21.97,2547
21.98,2547
21.99,2547
21.100,2547
21.101,2547
21.102,2547
21.103,2547
21.104,2547
21.105,2547
21.106,2547
21.107,2547
21.108,2547
21.109,2547
21.110,2547
21.111,2547
21.112,2547
21.113,2547
21.114,2547
21.115,2547
21.116,2547
21.117,2547
21.118,2547
21.119,2547
21.120,2547
21.121,2547
21.122,2547
21.123,2547
21.124,2547
21.125,2547
21.126,2547
21.127,2547
21.128,2547
21.129,2547
21.130,2547
21.131,2547
21.132,2547
21.133,2547
21.134,2547
21.135,2547
21.136,2547
21.137,2547
21.138,2547
21.139,2547
21.140,2547
21.141,2547
21.142,2547
21.143,2547
21.144,2547
21.145,2547
21.146,2547
21.147,2547
21.148,2547
21.149,2547
22.0,33502
22.1,33502
22.2,33502
22.3,33502
22.4,33502
22.5,33502
22.6,33502
22.7,33502
22.8,33502
22.9,33502
22.10,33502
22.11,33502
22.12,33502
22.13,33502
22.14,33502
22.15,33502
22.16,33502
22.17,33502
22.18,33502
22.19,33502
22.20,33502
22.21,33502
22.22,33502
22.23,33502
22.24,33502
22.25,33502
22.26,33502
22.27,33502
22.28,33502
22.29,33502
22.30,33502
22.31,33502
22.32,33502
22.33,33502
22.34,33502
22.35,33502
22.36,33502
22.37,33502
22.38,33502
22.39,33502
22.40,33502
22.41,33502
22.42,33502
22.43,33502
22.44,33502
22.45,33502
22.46,33502
22.47,33502
22.48,33502
22.49,33502
22.50,33502
22.51,33502
22.52,33502
22.53,33502
22.54,33502
22.55,33502
22.56,33502
22.57,33502
22.58,33502
22.59,33502
22.60,33502
22.61,33502
22.62,33502
22.63,33502
22.64,33502
22.65,33502
22.66,33502
22.67,33502
22.68,33502
22.69,33502
22.70,33502
22.71,33502
22.72,33502
22.73,33502
22.74,33502
22.75,33502
22.76,33502
22.77,33502
22.78,33502
22.79,33502
22.80,33502
22.81,33502
22.82,33502
22.83,33502
22.84,33502
22.85,33502
22.86,33502
22.87,33502
22.88,33502
22.89,33502
22.90,33502
22.91,33502
22.92,33502
22.93,33502
22.94,33502
22.95,33502
22.96,33502
22.97,33502
22.98,33502
22.99,33502
22.100,33502
22.101,33502
22.102,33502
22.103,33502
22.104,33502
22.105,33502
22.106,33502
22.107,33502
22.108,33502
22.109,33502
22.110,33502
22.111,33502
22.112,33502
22.113,33502
22.114,33502
22.115,33502
22.116,33502
22.117,33502
22.118,33502
22.119,33502
22.120,33502
22.121,33502
22.122,33502
22.123,33502
22.124,33502
22.125,33502
22.126,33502
22.127,33502
22.128,33502
22.129,33502
22.130,33502
22.131,33502
22.132,33502
22.133,33502
22.134,33502
22.135,33502
22.136,33502
22.137,33502
22.138,33502
22.139,33502
22.140,33502
22.141,33502
22.142,33502
22.143,33502
22.144,33502
22.145,33502
22.146,33502
22.147,33502
22.148,33502
22.149,33502
23.0,64063
23.1,64063
23.2,64063
23.3,64063
23.4,64063
23.5,64063
23.6,64063
23.7,64063
23.8,64063
23.9,64063
23.10,64063
23.11,64063
23.12,64063
23.13,64063
23.14,64063
23.15,64063
23.16,64063
23.17,64063
23.18,64063
23.19,64063
23.20,64063
23.21,64063
23.22,64063
23.23,64063
23.24,64063
23.25,64063
23.26,64063
23.27,64063
23.28,64063
23.29,64063
23.30,64063
23.31,64063
23.32,64063
23.33,64063
23.34,64063
23.35,64063
23.36,64063
23.37,64063
23.38,64063
23.39,64063
23.40,64063
23.41,64063
23.42,64063
23.43,64063
23.44,64063
23.45,64063
23.46,64063
23.47,64063
23.48,64063
23.49,64063
23.50,64063
23.51,64063
23.52,64063
23.53,64063
23.54,64063
23.55,64063
23.56,64063
23.57,64063
23.58,64063
23.59,64063
23.60,64063
23.61,64063
23.62,64063
23.63,64063
23.64,64063
23.65,64063
23.66,64063
23.67,64063
23.68,64063
23.69,64063
23.70,64063
23.71,64063
23.72,64063
23.73,64063
23.74,64063
23.75,64063
23.76,64063
23.77,64063
23.78,64063
23.79,64063
23.80,64063
23.81,64063
23.82,64063
23.83,64063
23.84,64063
23.85,64063
23.86,64063
23.87,64063
23.88,64063
23.89,64063
23.90,64063
23.91,64063
23.92,64063
23.93,64063
23.94,64063
23.95,64063
23.96,64063
23.97,64063
23.98,64063
23.99,64063
23.100,64063
23.101,64063
23.102,64063
23.103,64063
23.104,64063
23.105,64063
23.106,64063
23.107,64063
23.108,64063
23.109,64063
23.110,64063
23.111,64063
23.112,64063
23.113,64063
23.114,64063
23.115,64063
23.116,64063
23.117,64063
23.118,64063
23.119,64063
23.120,64063
23.121,64063
23.122,64063
23.123,64063
23.124,64063
23.125,64063
23.126,64063
23.127,64063
23.128,64063
23.129,64063
23.130,64063
23.131,64063
23.132,64063
23.133,64063
23.134,64063
23.135,64063
23.136,64063
23.137,64063
23.138,64063
23.139,64063
23.140,64063
23.141,64063
23.142,64063
23.143,64063
23.144,64063
23.145,64063
23.146,64063
23.147,64063
23.148,64063
23.149,64063
24.0,86971
24.1,86971
24.2,86971
24.3,86971
24.4,86971
24.5,86971
24.6,86971
24.7,86971
24.8,86971
24.9,86971
24.10,86971
24.11,86971
24.12,86971
24.13,86971
24.14,86971
24.15,86971
24.16,86971
24.17,86971
24.18,86971
24.19,86971
24.20,86971
24.21,86971
24.22,86971
24.23,86971
24.24,86971
24.25,86971
24.26,86971
24.27,86971
24.28,86971
24.29,86971
24.30,86971
24.31,86971
24.32,86971
24.33,86971
24.34,86971
24.35,86971
24.36,86971
24.37,86971
24.38,86971
24.39,86971
24.40,86971
24.41,86971
24.42,86971
24.43,86971
24.44,86971
24.45,86971
24.46,86971
24.47,86971
24.48,86971
24.49,86971
24.50,86971
24.51,86971
24.52,86971
24.53,86971
24.54,86971
24.55,86971
24.56,86971
24.57,86971
24.58,86971
24.59,86971
24.60,86971
24.61,86971
24.62,86971
24.63,86971
24.64,86971
24.65,86971
24.66,86971
24.67,86971
24.68,86971
24.69,86971
24.70,86971
24.71,86971
24.72,86971
24.73,86971
24.74,86971
24.75,86971
24.76,86971
24.77,86971
24.78,86971
24.79,86971
24.80,86971
24.81,86971
24.82,86971
24.83,86971
24.84,86971
24.85,86971
24.86,86971
24.87,86971
24.88,86971
24.89,86971
24.90,86971
24.91,86971
24.92,86971
24.93,86971
24.94,86971
24.95,86971
24.96,86971
24.97,86971
24.98,86971
24.99,86971
24.100,86971
24.101,86971
24.102,86971
24.103,86971
24.104,86971
24.105,86971
24.106,86971
24.107,86971
24.108,86971
24.109,86971
24.110,86971
24.111,86971
24.112,86971
24.113,86971
24.114,86971
24.115,86971
24.116,86971
24.117,86971
24.118,86971
24.119,86971
24.120,86971
24.121,86971
24.122,86971
24.123,86971
24.124,86971
24.125,86971
24.126,86971
24.127,86971
24.128,86971
24.129,86971
24.130,86971
24.131,86971
24.132,86971
24.133,86971
24.134,86971
24.135,86971
24.136,86971
24.137,86971
24.138,86971
24.139,86971
24.140,86971
24.141,86971
24.142,86971
24.143,86971
24.144,86971
24.145,86971
24.146,86971
24.147,86971
24.148,86971
24.149,86971
25.0,15838
25.1,15838
25.2,15838
25.3,15838
25.4,15838
25.5,15838
25.6,15838
25.7,15838
25.8,15838
25.9,15838
25.10,15838
25.11,15838
25.12,15838
25.13,15838
25.14,15838
25.15,15838
25.16,15838
25.17,15838
25.18,15838
25.19,15838
25.20,15838
25.21,15838
25.22,15838
25.23,15838
25.24,15838
25.25,15838
25.26,15838
25.27,15838
25.28,15838
25.29,15838
25.30,15838
25.31,15838
25.32,15838
25.33,15838
25.34,15838
25.35,15838
25.36,15838
25.37,15838
25.38,15838
25.39,15838
25.40,15838
25.41,15838
25.42,15838
25.43,15838
25.44,15838
25.45,15838
25.46,15838
25.47,15838
25.48,15838
25.49,15838
25.50,15838
25.51,15838
25.52,15838
25.53,15838
25.54,15838
25.55,15838
25.56,15838
25.57,15838
25.58,15838
25.59,15838
25.60,15838
25.61,15838
25.62,15838
25.63,15838
25.64,15838
25.65,15838
25.66,15838
25.67,15838
25.68,15838
25.69,15838
25.70,15838
25.71,15838
25.72,15838
25.73,15838
25.74,15838
25.75,15838
25.76,15838
25.77,15838
25.78,15838
25.79,15838
25.80,15838
25.81,15838
25.82,15838
25.83,15838
25.84,15838
25.85,15838
25.86,15838
25.87,15838
25.88,15838
25.89,15838
25.90,15838
25.91,15838
25.92,15838
